iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"PCN";"BGD";0;0;0;0;1;0;0;0;15945.82;15945.82;;
"PER";"BGD";0;0;0;0;0;0;0;0;18180.65;18180.65;18053.44;18050.31
"PHL";"BGD";0;0;0;0;0;0;0;0;3363.789;3363.789;3493.092;3472.636
"PLW";"BGD";0;0;0;0;0;0;0;0;5042.666;5042.666;5035.374;5033.627
"PNG";"BGD";0;0;0;0;0;0;0;0;7190.7;7190.7;7068.133;7055.095
"POL";"BGD";0;0;0;0;0;0;0;0;6564.271;6564.271;6689.436;6685.391
"PRI";"BGD";0;0;0;0;0;0;0;0;14694.16;14694.16;14723.52;14722.78
"PRK";"BGD";0;0;0;0;0;0;0;0;3740.107;3740.107;3822.518;3816.455
"PRT";"BGD";0;0;0;0;0;0;0;0;9162.36;9162.36;9166.679;9161.03
"PRY";"BGD";0;0;0;0;0;0;0;0;16798.64;16798.64;16732.33;16731.31
"PYF";"BGD";0;0;0;0;0;0;0;0;13796.01;13796.01;13781.44;13780.63
"QAT";"BGD";0;0;0;0;1;0;0;0;3923.92;3923.92;3939.947;3937.783
"REU";"BGD";0;0;0;0;0;0;0;0;6237.658;6237.658;6250.927;6250.447
"ROM";"BGD";0;0;0;0;0;0;0;0;6184.488;6184.488;6246.43;6240.98
"RUS";"BGD";0;0;0;0;0;0;0;0;5548.405;5548.405;5050.17;4917
"RWA";"BGD";0;0;0;0;0;0;0;0;7112.621;7112.621;7133.616;7132.734
"SAU";"BGD";0;0;0;0;0;0;0;0;4409.454;4409.454;4779.491;4734.643
"SDN";"BGD";0;0;0;0;1;0;0;0;6091.685;6091.685;6164.951;6145.338
"SEN";"BGD";0;0;0;0;0;0;0;0;11103.29;11103.29;11064.07;11062.71
"SGP";"BGD";0;0;0;0;1;0;0;0;2887.813;2887.813;2874.279;2870.639
"SHN";"BGD";0;0;0;0;1;0;0;0;11322.41;11322.41;11613.96;11597.39
"SLB";"BGD";0;0;0;0;1;0;0;0;8412.413;8412.413;8372.64;8369.553
"SLE";"BGD";0;0;0;0;1;0;0;0;11004.86;11004.86;10948.74;10947.24
"SLV";"BGD";0;0;0;0;0;0;0;0;15874.66;15874.66;15880.05;15879.62
"SMR";"BGD";0;0;0;0;0;0;0;0;7271.025;7271.025;7285.009;7283.532
"SOM";"BGD";0;0;0;0;1;0;0;0;5410.629;5410.629;5375.294;5362.317
"SPM";"BGD";0;0;0;0;0;0;0;0;11508.81;11508.81;11506.81;11505.97
"STP";"BGD";0;0;0;0;0;0;0;0;9361.008;9361.008;9362.662;9361.911
"SUR";"BGD";0;0;0;0;0;0;0;0;15055.92;15055.92;14984.36;14768.91
"SVK";"BGD";0;0;0;0;0;0;0;0;6853.285;6853.285;6728.434;6724.71
"SVN";"BGD";0;0;0;0;0;0;0;0;7078.948;7078.948;7067.671;7065.822
"SWE";"BGD";0;0;0;0;0;0;0;0;6767.017;6767.017;6912.313;6907.617
"SWZ";"BGD";0;0;0;0;1;0;0;0;8461.557;8461.557;8444.921;8444.487
"SYC";"BGD";0;0;0;0;1;0;0;0;4927.206;4927.206;4927.42;4926.814
"SYR";"BGD";0;0;0;0;0;0;0;0;5333.877;5333.877;5266.344;5261.549
"TCA";"BGD";0;0;0;0;1;0;0;0;14622.16;14622.16;14636.21;14635.55
"TCD";"BGD";0;0;0;0;0;0;0;0;8002.984;8002.984;7921.99;7916.455
"TGO";"BGD";0;0;0;0;0;0;0;0;9641.739;9641.739;9618.971;9617.915
"THA";"BGD";0;0;0;0;0;0;0;0;1538.62;1538.62;1541.501;1519.586
"TJK";"BGD";0;0;0;0;0;0;0;0;2626.396;2626.396;2631.054;2625.327
"TKL";"BGD";0;0;0;0;0;0;0;0;11190.6;11190.6;11242.53;11241.46
"TKM";"BGD";0;0;0;0;0;0;0;0;3419.707;3419.707;3396.196;3375.417
"TMP";"BGD";0;0;0;0;0;0;0;0;5249.717;5249.717;5254.369;5252.125
"TON";"BGD";0;0;0;0;1;0;0;0;11369.68;11369.68;11366.16;11365.33
"TTO";"BGD";0;0;0;0;1;0;0;0;15138.79;15138.79;15158.94;15158.19
"TUN";"BGD";0;0;0;0;0;0;0;0;7625.121;7625.121;7656.767;7655.097
"TUR";"BGD";0;0;0;0;0;0;0;0;5958.347;5628.797;5722.741;5698.625
"TUV";"BGD";0;0;0;0;1;0;0;0;10278.28;10278.28;10171.37;10168.07
"TWN";"BGD";0;0;0;0;0;0;0;0;3156.038;3156.038;3109.318;3106.859
"TZA";"BGD";0;0;0;0;1;0;0;0;6504.492;6796.556;6689.875;6679.187
"UGA";"BGD";0;0;0;0;1;0;0;0;6747.756;6747.756;6748.348;6745.984
"UKR";"BGD";0;0;0;0;0;0;0;0;5891.902;5891.902;5694.326;5679.262
"URY";"BGD";0;0;0;0;0;0;0;0;16574.29;16574.29;16594.08;16593.43
"USA";"BGD";0;0;0;0;0;0;0;0;12680.43;12946.79;13036.01;13013.81
"UZB";"BGD";0;0;0;0;0;0;0;0;2771.943;2771.943;2818.222;2796.819
"VCT";"BGD";0;0;0;0;1;0;0;0;14894.06;14894.06;14907.56;14906.84
"VEN";"BGD";0;0;0;0;0;0;0;0;15488.41;15488.41;15593.73;15591.56
"VGB";"BGD";0;0;0;0;1;0;0;0;14612.74;14612.74;14624.37;14623.66
"VNM";"BGD";0;0;0;0;0;0;0;0;1622.246;1622.246;2059.92;2015.851
"VUT";"BGD";0;0;0;0;1;0;0;0;9635.566;9635.566;9559.824;9557.611
"WLF";"BGD";0;0;0;0;0;0;0;0;10950.23;10950.23;10946.37;10945.6
"WSM";"BGD";0;0;0;0;0;0;0;0;9778.696;9778.696;11401.6;11400.82
"YEM";"BGD";0;0;0;0;1;0;0;0;4904.915;4904.915;4921.165;4916.313
"YUG";"BGD";0;0;0;0;0;0;0;0;6627.005;6627.005;6640.743;6638.754
"ZAF";"BGD";0;0;0;0;0;0;0;0;9942.654;8661.903;8994.754;8969.847
"ZAR";"BGD";0;0;0;0;0;0;0;0;8699.271;8699.271;8281.563;8246.74
"ZMB";"BGD";0;0;0;0;1;0;0;0;8035.376;8035.376;7951.719;7947.14
"ZWE";"BGD";0;0;0;0;1;0;0;0;7928.253;7928.253;8036.902;8033.386
"ABW";"BGR";0;0;0;0;0;0;0;0;9348.039;9348.039;9471.462;9469.654
"AFG";"BGR";0;0;0;0;0;0;0;0;4043.005;4043.005;3819.043;3805.977
"AGO";"BGR";0;0;0;0;0;0;0;0;5822.248;5822.248;5962.843;5953.88
"AIA";"BGR";0;0;0;0;0;0;0;0;8365.194;8365.194;8494.871;8492.852
"ALB";"BGR";0;0;0;0;0;0;0;0;324.0465;324.0465;464.8647;427.6986
"AND";"BGR";0;0;0;0;0;0;0;0;1781.612;1781.612;1910.97;1901.73
"ANT";"BGR";0;0;0;0;0;0;0;0;9288.063;9288.063;9290.46;9277.917
"ARE";"BGR";0;0;0;0;0;0;0;0;3493.288;3493.288;3398.117;3393.471
"ARG";"BGR";0;0;0;0;0;0;0;0;11954.84;11954.84;12115.57;12107.88
"ARM";"BGR";0;0;0;0;0;0;0;0;1785.844;1785.844;1659.677;1646.896
"ATG";"BGR";0;0;0;0;0;0;0;0;8344.458;8344.458;8480.395;8478.286
"AUS";"BGR";0;0;0;0;0;0;0;0;15449.53;15357.47;14823.57;14767.5
"AUT";"BGR";0;0;0;0;0;0;0;0;820.7289;820.7289;963.8865;943.9929
"AZE";"BGR";0;0;0;0;0;0;0;0;2220.844;2220.844;2004.402;1987.138
"BDI";"BGR";0;0;0;0;0;0;0;0;5159.202;5159.202;5152.2;5151.414
"BEL";"BGR";0;0;0;0;0;0;0;0;1699.686;1699.686;1804.253;1796.786
"BEN";"BGR";0;0;0;0;0;0;0;0;4524.099;4502.144;4485.698;4476.754
"BFA";"BGR";0;0;0;0;0;0;0;0;4146.173;4146.173;4293.817;4287.128
"BGD";"BGR";0;0;0;0;0;0;0;0;6418.821;6418.821;6296.723;6291.989
"BGR";"BGR";0;0;0;0;0;0;0;0;125.3094;125.3094;179.5277;97.24268
"BHR";"BGR";0;0;0;0;0;0;0;0;3083.963;3083.963;2970.202;2965.775
"BHS";"BGR";0;0;0;0;0;0;0;0;8963.583;8963.583;9070.264;9068.623
"BIH";"BGR";0;0;0;0;0;0;0;0;416.3402;416.3402;593.1902;558.9581
"BLR";"BGR";0;0;0;0;0;0;0;0;1282.432;1282.432;1242.334;1230.873
"BLZ";"BGR";0;0;0;0;0;0;0;0;10423.07;10423.07;10488.82;10487.27
"BMU";"BGR";0;0;0;0;0;0;0;0;7512.205;7512.205;7619.831;7617.92
"BOL";"BGR";0;0;0;0;0;0;0;0;11369.6;11326.97;11387.36;11383.4
"BRA";"BGR";0;0;0;0;0;0;0;0;10267.08;9738.726;9841.712;9768.308
"BRB";"BGR";0;0;0;0;0;0;0;0;8458.736;8458.736;8588.038;8585.933
"BRN";"BGR";0;0;0;0;0;0;0;0;9781.081;9781.081;9633.627;9631.619
"BTN";"BGR";0;0;0;0;0;0;0;0;6119.642;6119.642;6015.442;6011.734
"BWA";"BGR";0;0;0;0;0;0;0;0;7508.229;7508.229;7362.334;7357.421
"CAF";"BGR";0;0;0;0;0;0;0;0;4286.038;4286.038;4257.555;4253.293
"CAN";"BGR";0;0;0;0;0;0;0;0;7729.773;7379.458;7993.969;7931.067
"CCK";"BGR";0;0;0;0;0;0;0;0;9654.52;9654.52;;
"CHE";"BGR";0;0;0;0;0;0;0;0;1337.572;1337.572;1437.967;1424.989
"CHL";"BGR";0;0;0;0;0;0;0;0;12756.3;12756.3;12889.11;12877.38
"CHN";"BGR";0;0;0;0;0;0;0;0;7364.447;7364.447;7576.192;7550.987
"CIV";"BGR";0;0;0;0;0;0;0;0;4952.379;4876.162;5014.653;5010.371
"CMR";"BGR";0;0;0;0;0;0;0;0;4475.222;4475.222;4316.65;4285.845
"COG";"BGR";0;0;0;0;0;0;0;0;5283.01;5283.01;5330.014;5324.744
"COK";"BGR";0;0;0;0;0;0;0;0;17627.58;17627.58;17545.79;17542.4
"COL";"BGR";0;0;0;0;0;0;0;0;10348.02;10348.02;10362.73;10355.79
"COM";"BGR";0;0;0;0;0;0;0;0;6380.906;6380.906;6378.128;6377.14
"CPV";"BGR";0;0;0;0;0;0;0;0;5413.075;5413.075;5521.037;5517.293
"CRI";"BGR";0;0;0;0;0;0;0;0;10647.12;10647.12;10774.46;10772.95
"CUB";"BGR";0;0;0;0;0;0;0;0;9487.716;9487.716;9493.26;9490.037
"CXR";"BGR";0;0;0;0;0;0;0;0;10189.76;10189.76;;
"CYM";"BGR";0;0;0;0;0;0;0;0;9710.132;9710.132;9826.478;9825.008
"CYP";"BGR";0;0;1;0;0;0;0;0;1205.622;1205.622;1133.874;1126.445
"CZE";"BGR";0;0;0;0;0;0;0;0;1069.866;1069.866;1083.522;1066.203
"DEU";"BGR";0;0;0;0;0;0;0;0;1571.797;1322.494;1503.343;1480.316
"DJI";"BGR";0;0;0;0;0;0;0;0;3954.9;3954.9;3895.255;3893.744
"DMA";"BGR";0;0;0;0;0;0;0;0;8441.433;8441.433;8564.715;8562.641
"DNK";"BGR";0;0;0;0;0;0;0;0;1639.385;1639.385;1752.491;1746.379
"DOM";"BGR";0;0;0;0;0;0;0;0;8878.724;8878.724;9010.247;9008.328
"DZA";"BGR";0;0;0;0;0;0;0;0;1848.793;1848.793;2002.856;1964.558
"ECU";"BGR";0;0;0;0;0;0;0;0;10997.27;10997.27;11297.27;11294.24
"EGY";"BGR";0;0;0;0;0;0;0;0;1572.87;1572.87;1522.536;1507.515
"ERI";"BGR";0;0;0;0;0;0;0;0;3386.401;3386.401;3381.141;3375.438
"ESH";"BGR";0;0;0;0;0;0;0;0;3710.661;3710.661;3906.795;3895.258
"ESP";"BGR";0;0;0;0;0;0;0;0;2254.799;2254.799;2341.077;2285.162
"EST";"BGR";0;0;0;0;0;0;0;0;1866.91;1866.91;1827.221;1823.702
"ETH";"BGR";0;0;0;0;0;0;0;0;4036.831;4036.831;3963.436;3955.104
"FIN";"BGR";0;0;0;0;0;0;0;0;1947.447;1947.447;2057.264;2044.261
"FJI";"BGR";0;0;0;0;0;0;0;0;16433.96;16433.96;16287.56;16286.51
"FLK";"BGR";0;0;0;0;0;0;0;0;13077.7;13077.7;13173.05;13171.49
"FRA";"BGR";0;0;0;0;0;0;0;0;1760.707;1760.707;1802.135;1769.566
"FRO";"BGR";0;0;0;0;0;0;0;0;2918.504;2918.504;2987.21;2985.09
"FSM";"BGR";0;0;0;0;0;0;0;0;12880.37;12880.37;12369.21;12349.4
"GAB";"BGR";0;0;0;0;0;0;0;0;4906.279;4906.279;4998.435;4995.431
"GBR";"BGR";0;0;0;0;0;0;0;0;2019.341;2019.341;2237.415;2224.212
"GEO";"BGR";0;0;0;0;0;0;0;0;1772.654;1772.654;1552.232;1529.436
"GHA";"BGR";0;0;0;0;0;0;0;0;4737.992;4737.992;4767.706;4761.085
"GIB";"BGR";0;0;0;0;0;0;0;0;2555.137;2555.137;2688.856;2681.947
"GIN";"BGR";0;0;0;0;0;0;0;0;5287.512;5287.512;5179.473;5173.073
"GLP";"BGR";0;0;0;0;0;0;0;0;8418.744;8418.744;8516.741;8514.65
"GMB";"BGR";0;0;0;0;0;0;0;0;5018.228;5018.228;5123.86;5120.019
"GNB";"BGR";0;0;0;0;0;0;0;0;5081.247;5081.247;5189.66;5186.259
"GNQ";"BGR";0;0;0;0;0;0;0;0;4563.464;4563.464;4719.326;4716.101
"GRC";"BGR";1;0;0;0;0;0;0;0;520.6937;520.6937;526.368;480.1371
"GRD";"BGR";0;0;0;0;0;0;0;0;8707.263;8707.263;8829.175;8827.122
"GRL";"BGR";0;0;0;0;0;0;0;0;5136.317;5136.317;5136.451;5125.58
"GTM";"BGR";0;0;0;0;0;0;0;0;10758.82;10758.82;10881.01;10879.58
"GUF";"BGR";0;0;0;0;0;0;0;0;8470.997;8470.997;8640.59;8637.795
"GUY";"BGR";0;0;0;0;0;0;0;0;8809.559;8809.559;8953.017;8950.742
"HKG";"BGR";0;0;0;0;0;0;0;0;8427.25;8427.25;8289.832;8287.557
"HND";"BGR";0;0;0;0;0;0;0;0;10561.19;10561.19;10625.9;10624.22
"HRV";"BGR";0;0;0;0;0;0;0;0;680.4865;680.4865;760.0293;728.8098
"HTI";"BGR";0;0;0;0;0;0;0;0;9074.949;9074.949;9193.284;9191.383
"HUN";"BGR";0;0;0;0;0;0;0;0;632.9641;632.9641;693.2965;675.5202
"IDN";"BGR";0;0;0;0;0;0;0;0;9946.867;9946.867;9850.985;9816.4
"IND";"BGR";0;0;0;0;0;0;0;0;5029.554;5029.554;5337.229;5297.251
"IRL";"BGR";0;0;0;0;0;0;0;0;2475.312;2475.312;2612.338;2606.681
"IRN";"BGR";0;0;0;0;0;0;0;0;2535.911;2535.911;2482.34;2426.855
"IRQ";"BGR";0;0;0;0;0;0;0;0;2116.158;2116.158;2020.349;1993.803
"ISL";"BGR";0;0;0;0;0;0;0;0;3709.101;3709.101;3761.956;3759.569
"ISR";"BGR";0;0;0;0;0;0;0;0;1551.37;1551.37;1487.06;1481.32
"ITA";"BGR";0;0;0;0;0;0;0;0;893.0574;893.0574;1098.445;1051.016
"JAM";"BGR";0;0;0;0;0;0;0;0;9465.301;9465.301;9595.732;9594.086
"JOR";"BGR";0;0;0;0;0;0;0;0;1631.423;1631.423;1549.039;1542.777
"JPN";"BGR";0;0;0;0;0;0;0;0;9191.48;9191.48;8951.169;8946.599
"KAZ";"BGR";0;0;0;0;0;0;0;0;4293.126;3710.495;3661.252;3543.815
"KEN";"BGR";0;0;0;0;0;0;0;0;5076.396;5076.396;5061.221;5054.105
"KGZ";"BGR";0;0;0;0;0;0;0;0;4123.419;4123.419;3989.455;3982.972
"KHM";"BGR";0;0;0;0;0;0;0;0;8464.106;8464.106;8282.248;8278.755
"KIR";"BGR";0;0;0;0;0;0;0;0;14275.67;14275.67;14237.69;14233.08
"KNA";"BGR";0;0;0;0;0;0;0;0;8404.768;8404.768;8398.559;8285.418
"KOR";"BGR";0;0;0;0;0;0;0;0;8244.246;8244.246;8221.763;8217.977
"KWT";"BGR";0;0;0;0;0;0;0;0;2657.817;2657.817;2551.595;2546.236
"LAO";"BGR";0;0;0;0;0;0;0;0;7813.486;7813.486;7767.546;7756.869
"LBN";"BGR";0;0;0;0;0;0;0;0;1444.918;1444.918;1360.697;1353.725
"LBR";"BGR";0;0;0;0;0;0;0;0;5247.031;5247.031;5332.435;5328.874
"LBY";"BGR";0;0;0;0;0;0;0;0;1421.287;1421.287;1462.549;1428.213
"LCA";"BGR";0;0;0;0;0;0;0;0;8502.798;8502.798;8635.683;8633.609
"LKA";"BGR";0;0;0;0;0;0;0;0;6796.622;6796.622;6650.56;6647.12
"LSO";"BGR";0;0;0;0;0;0;0;0;8023.138;8023.138;8034.51;8033.863
"LTU";"BGR";0;0;0;0;0;0;0;0;1345.486;1345.486;1395.111;1389.886
"LUX";"BGR";0;0;0;0;0;0;0;0;1526.197;1526.197;1638.013;1630.573
"LVA";"BGR";0;0;0;0;0;0;0;0;1590.733;1590.733;1574.555;1571.514
"MAC";"BGR";0;0;0;0;0;0;0;0;8380.858;8380.858;;
"MAR";"BGR";0;0;0;0;0;0;0;0;2783.637;2783.637;2939.622;2920.66
"MDA";"BGR";0;0;1;0;0;0;0;0;650.3213;650.3213;586.3251;567.0733
"MDG";"BGR";0;0;0;0;0;0;0;0;7284.44;7284.44;7269.948;7261.586
"MDV";"BGR";0;0;0;0;0;0;0;0;6537.101;6537.101;6456.827;6449.772
"MEX";"BGR";0;0;0;0;0;0;0;0;10957.55;10957.55;10950.76;10944.64
"MHL";"BGR";0;0;0;0;0;0;0;0;13606.95;13606.95;13400.57;13397.76
"MKD";"BGR";1;0;0;0;0;0;0;0;168.0973;168.0973;311.9887;251.5428
"MLI";"BGR";0;0;0;0;0;0;0;0;4494.693;4494.693;4509.434;4496.073
"MLT";"BGR";0;0;0;0;0;0;0;0;1065.425;1065.425;1182.407;1170.321
"MMR";"BGR";0;0;0;0;0;0;0;0;7371.183;7371.183;7146.945;7138.563
"MNG";"BGR";0;0;0;0;0;0;0;0;6241.183;6241.183;6056.783;6036.622
"MNP";"BGR";0;0;0;0;0;0;0;0;11320.8;11320.8;11206.51;11205.05
"MOZ";"BGR";0;0;0;0;0;0;0;0;7698.018;7698.018;7173.826;7139.594
"MRT";"BGR";0;0;0;0;0;0;0;0;4588.817;4588.817;4632.025;4621.231
"MSR";"BGR";0;0;0;0;0;0;0;0;8406.859;8406.859;;
"MTQ";"BGR";0;0;0;0;0;0;0;0;8468.226;8468.226;8590.999;8588.922
"MUS";"BGR";0;0;0;0;0;0;0;0;7823.446;7823.446;7767.109;7766.328
"MWI";"BGR";0;0;0;0;0;0;0;0;6394.343;6394.343;6436.663;6431.168
"MYS";"BGR";0;0;0;0;0;0;0;0;8832.44;8832.44;8852.472;8832.524
"NAM";"BGR";0;0;0;0;0;0;0;0;7288.281;7288.281;7249.549;7237.696
"NCL";"BGR";0;0;0;0;0;0;0;0;15944.4;15944.4;15769.48;15767.83
"NER";"BGR";0;0;0;0;0;0;0;0;3829.604;3829.604;3721.94;3703.961
"NFK";"BGR";0;0;0;0;0;0;0;0;16538.3;16538.3;16411.29;16410.14
"NGA";"BGR";0;0;0;0;0;0;0;0;4477.659;4045.431;4302.632;4275.57
"NIC";"BGR";0;0;0;0;0;0;0;0;10650.02;10650.02;10744.19;10742.48
"NIU";"BGR";0;0;0;0;0;0;0;0;17122.74;17122.74;17047.14;17046.57
"NLD";"BGR";0;0;0;0;0;0;0;0;1745.082;1745.082;1811.574;1805.024
"NOR";"BGR";0;0;0;0;0;0;0;0;2101.033;2101.033;2241.882;2223.863
"NPL";"BGR";0;0;0;0;0;0;0;0;5748.186;5748.186;5577.796;5568.198
"NRU";"BGR";0;0;0;0;0;0;0;0;14106.62;14106.62;14000.56;13999.54
"NZL";"BGR";0;0;0;0;0;0;0;0;17735.26;17735.26;17445.41;17443.76
"OMN";"BGR";0;0;0;0;0;0;0;0;3873.371;3873.371;3716.368;3708.865
"PAK";"BGR";0;0;0;0;0;0;0;0;4408.147;4408.147;4351.352;4344.5
"PAL";"BGR";0;0;0;0;0;0;0;0;1582.666;1582.666;1516.09;1511.224
"PAN";"BGR";0;0;0;0;0;0;0;0;10370.95;10370.95;10552.53;10550
"PCN";"BGR";0;0;0;0;0;0;0;0;16912.82;16912.82;;
"PER";"BGR";0;0;0;0;0;0;0;0;11768.54;11768.54;11798.12;11793.59
"PHL";"BGR";0;0;0;0;0;0;0;0;9531.146;9531.146;9556.991;9545.697
"PLW";"BGR";0;0;0;0;0;0;0;0;11151.8;11151.8;11022.31;11020.63
"PNG";"BGR";0;0;0;0;0;0;0;0;13470.43;13470.43;13183.59;13176.39
"POL";"BGR";0;0;0;0;0;0;0;0;1080.42;1080.42;1104.068;1080.174
"PRI";"BGR";0;0;0;0;0;0;0;0;8593.832;8593.832;8738.449;8736.413
"PRK";"BGR";0;0;0;0;0;0;0;0;8053.912;8053.912;7951.447;7949.105
"PRT";"BGR";0;0;0;0;0;0;0;0;2754.19;2754.19;2887.527;2869.821
"PRY";"BGR";0;0;0;0;0;0;0;0;11201.42;11201.42;11280.46;11278.14
"PYF";"BGR";0;0;0;0;0;0;0;0;17156.13;17156.13;17171.84;17171.56
"QAT";"BGR";0;0;0;0;0;0;0;0;3222.266;3222.266;3101.214;3096.933
"REU";"BGR";0;0;0;0;0;0;0;0;7803.208;7803.208;7764.552;7763.795
"ROM";"BGR";1;0;0;0;0;0;0;0;299.2593;299.2593;369.9644;306.7217
"RUS";"BGR";0;0;0;0;0;0;0;0;1785.898;1785.898;2390.692;2056.238
"RWA";"BGR";0;0;0;0;0;0;0;0;5010.266;5010.266;5006.786;5005.99
"SAU";"BGR";0;0;0;0;0;0;0;0;2938.574;2938.574;2736.755;2706.55
"SDN";"BGR";0;0;0;0;0;0;0;0;3144.055;3144.055;3210.535;3194.862
"SEN";"BGR";0;0;0;0;0;0;0;0;4980.577;4980.577;5070.54;5066.173
"SGP";"BGR";0;0;0;0;0;0;0;0;9147.756;9147.756;9015.215;9013.193
"SHN";"BGR";0;0;0;0;0;0;0;0;7164.037;7164.037;7443.042;7370.313
"SLB";"BGR";0;0;0;0;0;0;0;0;14436.48;14436.48;14279.35;14277.17
"SLE";"BGR";0;0;0;0;0;0;0;0;5212.397;5212.397;5286.823;5283.266
"SLV";"BGR";0;0;0;0;0;0;0;0;10738.49;10738.49;10848.06;10846.73
"SMR";"BGR";0;0;0;0;0;0;0;0;886.4001;886.4001;1018.736;1002.2
"SOM";"BGR";0;0;0;0;0;0;0;0;5026.145;5026.145;4784.797;4757.207
"SPM";"BGR";0;0;0;0;0;0;0;0;6030.439;6030.439;6129.891;6127.937
"STP";"BGR";0;0;0;0;0;0;0;0;5008.653;5008.653;5059.04;5057.414
"SUR";"BGR";0;0;0;0;0;0;0;0;8637.141;8637.141;8746.978;8724.042
"SVK";"BGR";0;0;0;0;0;0;0;0;776.8502;776.8502;816.3691;805.2395
"SVN";"BGR";0;0;0;0;0;0;0;0;795.2473;795.2473;894.7454;878.272
"SWE";"BGR";0;0;0;0;0;0;0;0;1889.219;1889.219;1912.318;1899.962
"SWZ";"BGR";0;0;0;0;0;0;0;0;7721.596;7721.596;7730.643;7730.119
"SYC";"BGR";0;0;0;0;0;0;0;0;6182.871;6182.871;6109.473;6108.279
"SYR";"BGR";0;0;0;0;0;0;0;0;1526.831;1526.831;1369.553;1354.701
"TCA";"BGR";0;0;0;0;0;0;0;0;8764.573;8764.573;8892.647;8890.875
"TCD";"BGR";0;0;0;0;0;0;0;0;3488.433;3488.433;3613.739;3603.192
"TGO";"BGR";0;0;0;0;0;0;0;0;4600.531;4600.531;4590.847;4584.578
"THA";"BGR";0;0;0;0;0;0;0;0;7945.512;7945.512;7820.802;7816.111
"TJK";"BGR";0;0;0;0;0;0;0;0;3825.792;3825.792;3709.74;3703.628
"TKL";"BGR";0;0;0;0;0;0;0;0;16000.25;16000.25;15969.08;15968.38
"TKM";"BGR";0;0;0;0;0;0;0;0;3001.391;3001.391;2909.303;2881.587
"TMP";"BGR";0;0;0;0;0;0;0;0;11665.44;11665.44;11547.31;11545.58
"TON";"BGR";0;0;0;0;0;0;0;0;17081.73;17081.73;16958.59;16957.52
"TTO";"BGR";0;0;0;0;0;0;0;0;8795.641;8795.641;8932.29;8930.198
"TUN";"BGR";0;0;0;0;0;0;0;0;1292.041;1292.041;1475.424;1459.805
"TUR";"BGR";1;0;1;1;0;0;0;0;502.3289;854.0502;712.0091;551.5976
"TUV";"BGR";0;0;0;0;0;0;0;0;15561.82;15561.82;15367.95;15365.45
"TWN";"BGR";0;0;0;0;0;0;0;0;8785.25;8785.25;8679.302;8677.046
"TZA";"BGR";0;0;0;0;0;0;0;0;5744.684;5579.458;5574.97;5563.355
"UGA";"BGR";0;0;0;0;0;0;0;0;4802.156;4802.156;4743.959;4740.86
"UKR";"BGR";0;0;0;0;0;0;0;0;1022.553;1022.553;969.6482;919.8171
"URY";"BGR";0;0;0;0;0;0;0;0;11811.41;11811.41;11881.09;11878.98
"USA";"BGR";0;0;0;0;0;0;0;0;7588.903;7920.095;9060.348;8905.128
"UZB";"BGR";0;0;0;0;0;0;0;0;3755.781;3755.781;3569.83;3541.993
"VCT";"BGR";0;0;0;0;0;0;0;0;8583.063;8583.063;8715.049;8712.987
"VEN";"BGR";0;0;0;0;0;0;0;0;9239.998;9239.998;9478.729;9472.322
"VGB";"BGR";0;0;0;0;0;0;0;0;8472.396;8472.396;8598.573;8596.594
"VNM";"BGR";0;0;0;0;0;0;0;0;7859.746;7859.746;8294.372;8276.82
"VUT";"BGR";0;0;0;0;0;0;0;0;15724.97;15724.97;15519.65;15517.41
"WLF";"BGR";0;0;0;0;0;0;0;0;16265.87;16265.87;16175.92;16175.23
"WSM";"BGR";0;0;0;0;0;0;0;0;15623.2;15623.2;16431.08;16430.49
"YEM";"BGR";0;0;0;0;0;0;0;0;3632.597;3632.597;3658.907;3652.933
"YUG";"BGR";1;0;0;0;0;0;0;0;329.8515;329.8515;405.4605;345.0969
"ZAF";"BGR";0;0;0;0;0;0;0;0;8539.735;7629.225;8003.361;7986.699
"ZAR";"BGR";0;0;0;0;0;0;0;0;5289.326;5289.326;5389.156;5364.898
"ZMB";"BGR";0;0;0;0;0;0;0;0;6490.154;6490.154;6348.322;6342.232
"ZWE";"BGR";0;0;0;0;0;0;0;0;6780.35;6780.35;6853.997;6851.805
"ABW";"BHR";0;0;0;0;0;0;0;0;12308.36;12308.36;12296.99;12296.99
"AFG";"BHR";0;0;0;0;0;0;0;0;2004.434;2004.434;1940.47;1917.157
"AGO";"BHR";0;0;0;0;0;0;0;0;5615.473;5615.473;5649.496;5643.867
"AIA";"BHR";0;0;0;0;1;0;0;0;11330.65;11330.65;11327.4;11327.4
"ALB";"BHR";0;0;0;0;0;0;0;0;3285.379;3285.379;3273.008;3272.601
"AND";"BHR";0;0;0;0;0;0;0;0;4788.091;4788.091;4781.881;4781.879
"ANT";"BHR";0;0;0;0;0;0;0;0;12231.62;12231.62;12102.3;12094.58
"ARE";"BHR";0;1;1;0;1;0;0;0;426.6576;426.6576;490.1921;486.3615
"ARG";"BHR";0;0;0;0;0;0;0;0;13304.57;13304.57;13444.57;13438.25
"ARM";"BHR";0;0;0;0;0;0;0;0;1656.715;1656.715;1661.172;1659.884
"ATG";"BHR";0;0;0;0;1;0;0;0;11285.37;11285.37;11287.35;11287.31
"AUS";"BHR";0;0;0;0;0;0;0;0;12518.59;12388.36;12011.47;11933.79
