src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
MYS	TUN	32	33	32	32.3333333333	0	0	0	0	0	86.127686	50.791074	73.640647	70.186469	10115.71
MYS	TUR	42	43	42	42.3333333333	243	267	362	394	316.5	1007.017192	1165.466539	1106.215628	1092.89978633	8232.465
MYS	TWN														2968.969
MYS	TZA	25	26	25	25.3333333333	0	0	0	0	0	64.430022	165.278171	165.628089	131.778760667	7545.325
MYS	UGA	16	23	30	23	0	0	0	0	0	16.854458	20.314302	34.323353	23.8307043333	7969.541
MYS	UKR	23	30	31	28	0	0	0	0	0	229.966327	438.756996	190.509018	286.410780333	8323.441
MYS	URY	16	19	17	17.3333333333	0	0	0	0	0	46.285221	59.47473	32.980248	46.246733	16040.9
MYS	USA	41	49	57	49	38939	53299	62359	64619	54804	21562.732592	21401.037352	21661.313921	21541.6946217	14859.51
MYS	UZB	11	9	10	10	0	0	0	0	0	65.89623	58.245425	70.398133	64.846596	5477.856
MYS	VNM	42	37	41	40	0	0	0	0	0	3343.602432	2948.524088	3921.649014	3404.59184467	1361.233
MYS	ZAF	18	19	25	20.6666666667	496	377	763	849	621.25	1069.947784	945.550936	750.984203	922.160974333	8994.414
MYS	ZMB	8	16	13	12.3333333333	0	0	0	0	0	3.027296	8.431539	16.91273	9.4571883333	8578.15
MYS	ZWE	15	13	21	16.3333333333	0	0	0	0	0	8.62876	7.166719	10.243909	8.679796	8437.361
NGA	ARE	6	8	3	5.6666666667	1417	2319	5996	6414	4036.5	602.423821	92.518909	0	231.647576667	5582.634
NGA	AUS	1	7	3	3.6666666667	1002	1787	4495	4851	3033.75	2026.874284	2818.816673	1678.371601	2174.68751933	14970.54
NGA	AUT	1	3			4673	5872	7254	7583	6345.5	1031.086548	1093.398937	1180.59663	1101.69403833	4536.687
NGA	BEL	4	12	1	5.6666666667	940	932	2461	2550	1720.75	322.826903	140.00926	93.178877	185.338346667	4773.984
NGA	BEN	4	8	3	5	19972	24306	38036	42575	31222.25	89.718019	1.620267	27.411533	39.583273	475.8779
NGA	BGD	6	7	3	5.3333333333	0	0	0	0	0	28.975418	497.705767	0	175.560395	9127.244
NGA	BRA	5	8	2	5	0	0	1120	1133	563.25	7944.467943	7533.174227	8984.944118	8154.19542933	6321.692
NGA	CAN	2	6	2	3.3333333333	3121	10419	18560	19325	12856.25	1938.985516	2033.604184	1069.671571	1680.753757	9559.208
NGA	CHE	1	2			1314	1483	3073	3451	2330.25	690.507381	564.259736	777.441145	677.402754	4349.294
NGA	CHN		4	1		0	0	0	0	0	2169.86903	1337.928919	1438.046226	1648.614725	11356.99
NGA	CIV	8	10	4	7.3333333333	31352	41718	42429	43761	39815	1563.67053	2291.486029	2687.503556	2180.886705	1190.701
NGA	CMR	6	8	7	7	105140	90495	114551	115621	106451.75	422.314608	1096.417389	0	506.243999	821.7526
NGA	CPV	1	2	1	1.3333333333	84	143	645	668	385	0.022671	0.05771	0.029858	0.0367463333	3358.392
NGA	CYP	4	11	3	6	76	139	268	360	210.75	0.431977	9.301553	0.406793	3.3801076667	4118.55
NGA	DEU	2	8	1	3.6666666667	13230	14877	22431	22687	18306.25	4471.58088	5333.560036	5087.553564	4964.23149333	4846.996
NGA	DNK	2	7			219	558	1118	1369	816	0.554736	88.768487	750.596016	279.973079667	5343.819
NGA	EGY	8	11	9	9.3333333333	625	621	1107	1173	881.5	2.84744	5.854607	2.721026	3.807691	3615.665
NGA	ESP	8	18	5	10.3333333333	711	3876	36259	36885	19432.75	8048.000846	8571.973032	7011.768844	7877.247574	3684.669
NGA	FIN	1	4			94	245	1450	1844	908.25	2.254985	0.876202	1.061639	1.3976086667	6125.244
NGA	FRA	5	13	5	7.6666666667	2710	2886	5486	5671	4188.25	5664.271702	5649.293872	4660.692417	5324.75266367	4320.865
NGA	GBR	3	8	2	4.3333333333	47412	88071	148459	184314	117064	3511.808061	6111.378477	4598.687115	4740.624551	5001.921
NGA	GHA	10	12	7	9.6666666667	14876	17290	30412	32380	23739.5	484.222035	753.92581	55.969354	431.372399667	772.5333
NGA	GRC	9	14	3	8.6666666667	1041	1857	3802	3935	2658.75	145.526287	44.205252	13.851294	67.8609443333	3823.579
NGA	HKG	3	2	1	2	0	0	0	0	0	63.519914	64.240227	0	42.5867136667	11540.16
NGA	HRV	6	9	3	6	0	0	0	0	0	0.237462	82.941812	56.814835	46.664703	4272.9
NGA	HUN	1	4	2	2.3333333333	169	799	1175	1272	853.75	0.066061	0.02357	1.558567	0.5493993333	4562.723
NGA	IDN	13	18	7	12.6666666667	0	0	0	0	0	1536.285042	2580.314921	2904.535681	2340.378548	11475.27
NGA	IND	9	15	5	9.6666666667	1286	791	671	659	851.75	12852.848402	13148.364339	12815.457773	12938.8901713	7782.846
NGA	IRL	2	4	1	2.3333333333	837	11798	13554	18540	11182.25	489.050426	1592.951407	261.812075	781.271302667	5148.596
NGA	ISR		5	1		0	0	0	0	0	1.448917	8.397525	1.932876	3.9264393333	4034.107
NGA	ITA	3	4	2	3	11859	26781	35097	48073	30452.5	3150.632487	2610.912593	2460.892355	2740.81247833	3917.507
NGA	JAM	3	7	1	3.6666666667	0	0	0	0	0	0	0.003657	0.002147	0.0019346667	8972.555
NGA	JPN	1	4			193	1741	2756	2871	1890.25	1628.457728	4437.909509	3292.619694	3119.66231033	13024.73
NGA	KEN	7	14	7	9.3333333333	0	0	0	0	0	0	0.09321	0	0.03107	3652.942
NGA	KWT	2	3	2	2.3333333333	1712	1411	1516	1643	1570.5	0.020909	0.015463	0	0.012124	5011.929
NGA	LBN	3	9	4	5.3333333333	0	0	0	0	0	8.417054	13.838449	3.565233	8.606912	4201.851
NGA	LKA	9	14	5	9.3333333333	0	0	0	0	0	1.329168	0.209243	1.05194	0.8634503333	8202.626
NGA	LUX	7	7	2	5.3333333333	8	7	6	8	7.25	1.60941	0.039708	0.040813	0.5633103333	4630.053
NGA	MAR	2	6	2	3.3333333333	0	0	0	0	0	226.468286	197.110597	0	141.192961	3135.584
NGA	MDV	1	1			0	0	0	0	0	0	0	0	0	7503.452
NGA	MEX	1	2	1	1.3333333333	70	32	138	158	99.5	226.513504	105.716284	416.557104	249.595630667	11398.09
NGA	MUS	3	6			0	0	0	0	0	0.010362	0.109433	0.330931	0.150242	6493.878
NGA	MYS	6	10	6	7.3333333333	0	0	0	0	0	343.68607	93.659826	283.474948	240.273614667	10877.35
NGA	NLD	8	12	3	7.6666666667	1421	3933	6352	7002	4677	3899.283806	5316.59366	4641.350934	4619.07613333	4908.845
NGA	NOR	3	6	2	3.6666666667	310	423	1046	1447	806.5	154.483022	226.831261	286.12682	222.480367667	5852.888
NGA	PHL	4	9	3	5.3333333333	47	326	186	193	188	2.869798	10.433092	1.570753	4.957881	12576.2
NGA	POL	6	13	3	7.3333333333	281	205	422	408	329	26.500578	58.720484	21.231646	35.484236	5032.868
NGA	PRT	5	8	6	6.3333333333	43	141	264	276	181	2070.588165	1108.864688	930.875479	1370.109444	3789.559
NGA	QAT	2	3	2	2.3333333333	399	443	1180	1297	829.75	0.110755	3.748385	0	1.28638	5214.471
NGA	RUS	4	5	3	4	1165	876	781	771	898.25	23.924797	25.146479	29.027894	26.0330566667	6620.903
NGA	RWA	4	4	3	3.6666666667	0	0	0	0	0	0.018595	0.134579	0.096156	0.08311	2929.649
NGA	SAU	3	4	3	3.3333333333	10795	9899	13657	14678	12257.25	9.714142	6.067303	1.118019	5.6331546667	4387.184
NGA	SEN	7	11	7	8.3333333333	701	663	655	652	667.75	514.203314	767.970445	0	427.391253	2587.201
NGA	SGP	4	9	3	5.3333333333	0	0	0	0	0	301.059275	1194.528341	2.528603	499.372073	10896.54
NGA	SVK	3	5	2	3.3333333333	1	2	55	50	27	4.880732	6.766179	5.055078	5.5673296667	4689.738
NGA	SVN	2	6	3	3.6666666667	2	7	25	32	16.5	0.102259	0.321588	0.060791	0.161546	4335.243
NGA	SWE	2	4	1	2.3333333333	550	701	2997	3637	1971.25	25.77934	990.15427	1446.645535	820.859715	5721.762
NGA	THA	2	8	3	4.3333333333	0	0	0	0	0	322.713854	320.455097	513.933262	385.700737667	10333.23
NGA	TTO	3	2	2	2.3333333333	0	0	0	0	0	0.045584	0	0	0.0151946667	7364.282
NGA	TUR	5	6	3	4.6666666667	268	294	398	433	348.25	468.469347	432.785358	138.987116	346.747273667	4386.738
NGA	TWN														12151.07
NGA	TZA	11	19	8	12.6666666667	0	0	0	0	0	1.652516	4.792175	0.933967	2.4595526667	3818.978
NGA	UKR	7	7	3	5.6666666667	0	0	0	0	0	14.349256	8.646613	7.861185	10.2856846667	5220.772
NGA	USA	3	6	1	3.3333333333	63702	145419	243352	252172	176161.25	30858.596771	17686.860138	9702.214086	19415.8903317	10213.47
NGA	VNM	6	11	3	6.6666666667	0	0	0	0	0	121.82888	126.705772	0	82.844884	10978.85
NGA	ZAF	5	9	2	5.3333333333	8985	6829	15927	18659	12600	3000.538221	3794.516169	3371.02657	3388.69365333	4737.2
NGA	ZWE	5	10	2	5.6666666667	0	0	0	0	0	0.255077	186.300525	0.361194	62.3055986667	4032.298
NIC	ARE	8	8	8	8	0	0	0	0	0	3.176414	3.868023	2.841125	3.2951873333	14137.28
NIC	ARG	29	28	32	29.6666666667	145	190	127	120	145.5	0.273804	0.216514	0.387258	0.2925253333	5753.554
NIC	AUS	16	20	23	19.6666666667	758	774	804	868	801	9.204187	12.841999	11.921068	11.322418	14280.13
NIC	AUT	22	21	21	21.3333333333	115	144	178	186	155.75	5.458031	3.062786	3.729109	4.0833086667	9833.189
NIC	BEL	24	27	23	24.6666666667	0	0	0	0	0	40.889552	41.449204	30.633817	37.6575243333	8994.31
NIC	BHS	6	10	7	7.6666666667	9	7	6	6	7	0.165859	0.206284	0.175761	0.1826346667	1718.923
NIC	BIH	26	26	24	25.3333333333	0	0	0	0	0	0.0368	0.034939	0	0.023913	10160.61
NIC	BRA	23	22	20	21.6666666667	329	501	368	372	392.5	1.246355	2.774642	1.256093	1.75903	5695.206
NIC	BWA	14	8	7	9.6666666667	0	0	0	0	0	0	0	0	0	12818.57
NIC	CAN	19	20	21	20	6441	9529	10109	10525	9151	273.315275	317.841723	375.032308	322.063102	4109.62
NIC	CHE	5	5	8	6	244	276	554	602	419	14.151078	0.225155	0.499974	4.9587356667	9311.03
NIC	CHL	12	15	14	13.6666666667	168	234	275	296	243.25	11.800861	11.087066	10.002954	10.963627	5327.253
NIC	CHN	20	21	20	20.3333333333	0	0	0	0	0	24.216055	106.98986	20.865957	50.690624	14135.46
NIC	COL	17	18	19	18	470	479	535	558	510.5	8.537917	14.628653	10.727645	11.2980716667	1462.733
NIC	CRI	13	14	18	15	99153	230085	293263	303523	231506	234.041699	136.595666	131.683426	167.440263667	348.7203
NIC	CZE	11	12	17	13.3333333333	4	8	13	13	9.5	0.49809	0.043889	0.632927	0.3916353333	9792.519
NIC	DEU	19	19	18	18.6666666667	653	615	523	529	580	41.625647	37.964687	29.966308	36.5188806667	9363.904
NIC	DNK	24	33	30	29	36	122	184	188	132.5	1.113927	0.845161	0.941368	0.9668186667	9353.388
NIC	DOM	39	44	35	39.3333333333	415	507	565	574	515.25	13.796585	14.116688	33.415167	20.4428133333	1869.414
NIC	ECU	19	20	16	18.3333333333	131	162	521	575	347.25	5.029317	2.444157	12.435216	6.63623	1716.465
NIC	ESP	35	40	39	38	1012	2013	13067	18353	8611.25	59.996881	63.792666	74.417026	66.0688576667	8578.695
NIC	FRA	23	25	24	24	489	521	615	636	565.25	45.999189	30.938612	51.242597	42.7267993333	8964.235
NIC	GBR	11	15	18	14.6666666667	0	0	0	0	0	32.812351	43.221808	42.404912	39.4796903333	8589.038
NIC	GRC	32	31	29	30.6666666667	27	24	45	47	35.75	0.293856	0.570659	0.425452	0.429989	10822.38
NIC	GTM	38	38	32	36	3726	5404	7443	8158	6182.75	71.218075	89.203624	83.682889	81.368196	555.1916
NIC	HND	37	40	36	37.6666666667	142802	5768	5530	5574	39918.5	48.046026	63.652723	128.160853	79.9532006667	344.3787
NIC	HRV	28	34	32	31.3333333333	0	0	0	0	0	0.172746	0.074098	0.018161	0.088335	9995.7
NIC	HUN	21	20	24	21.6666666667	8	15	22	24	17.25	0	0	0.389612	0.1298706667	10141.02
NIC	IDN	25	27	28	26.6666666667	0	0	0	0	0	0.093561	1.251427	0.776187	0.7070583333	18178.89
NIC	IRL	11	14	17	14	3	21	24	33	20.25	8.754271	1.745307	3.589849	4.6964756667	8210.669
NIC	ISR	8	12	9	9.6666666667	0	0	0	0	0	0.476679	0.504473	1.051274	0.6774753333	12058.88
NIC	ITA	26	29	25	26.6666666667	78	436	891	1072	619.25	41.566538	37.073747	26.264162	34.968149	9747.508
NIC	JAM	19	21	17	19	121	132	173	186	153	2.785238	6.785593	1.308138	3.626323	1177.404
NIC	JPN	3	3	6	4	0	0	0	0	0	23.329755	24.842809	25.434633	24.5357323333	12989.74
NIC	KOR	2	4	7	4.3333333333	0	0	0	0	0	49.859034	38.470488	22.568638	36.9660533333	13534.62
NIC	LUX	15	15	16	15.3333333333	1	1	1	1	1	0.002	0.001973	0	0.0013243333	9137.813
NIC	MEX	17	19	19	18.3333333333	3120	2654	3582	4107	3365.75	138.221453	143.563231	586.967934	289.584206	1965.935
NIC	NLD	32	31	33	32	134	272	405	450	315.25	22.023002	32.649746	15.880881	23.5178763333	9029.228
NIC	NOR	4	4	4	4	35	100	162	186	120.75	9.341687	9.665682	5.633996	8.2137883333	9140.993
NIC	PAN	22	30	28	26.6666666667	4476	5088	9859	11080	7625.75	16.662498	17.407195	29.023372	21.0310216667	773.2418
NIC	PER	22	22	23	22.3333333333	146	127	169	189	157.75	1.150311	5.287492	1.810376	2.749393	2837.102
NIC	POL	28	31	29	29.3333333333	20	15	6	6	11.75	1.695182	0.362243	3.094862	1.717429	9982.54
NIC	PRI					460	509	251	307	381.75					2242.656
NIC	PRT	31	41	37	36.3333333333	5	17	14	15	12.75	1.35608	1.481124	5.655264	2.8308226667	8033.243
NIC	PRY	25	22	21	22.6666666667	19	26	26	27	24.5	0.015	0.002	0.219093	0.0786976667	5251.514
NIC	ROM					0	0	0	0	0	0.020527	0.036239	21.260781	7.105849	10661.33
NIC	RUS	7	6	8	7	71	61	60	59	62.75	45.985549	21.506368	22.273805	29.9219073333	11301.33
NIC	SGP	1	5	5	3.6666666667	0	0	0	0	0	0.299869	0.561729	0.785414	0.549004	18154.53
NIC	SLV	29	34	31	31.3333333333	3893	4545	7502	7743	5920.75	196.656754	226.586262	197.585861	206.942959	358.7409
NIC	SVK	15	13	11	13	3	8	9	8	7	0.11598	0.002	0.309416	0.1424653333	10075.14
NIC	THA	19	21	17	19	0	0	0	0	0	2.052085	0.958072	2.806717	1.938958	17034.18
NIC	TWN														15000.45
NIC	URY	21	19	24	21.3333333333	0	0	0	0	0	0.20396	0.349857	0.028602	0.1941396667	6067.601
NIC	USA	26	25	28	26.3333333333	194108	237445	264699	274293	242636.25	2495.561414	2633.208374	2848.522828	2659.09753867	3287.268
NLD	AFG	22	28	22	24	0	0	0	0	0	144.527141	106.553266	92.911267	114.663891333	5264.187
NLD	AGO			1		0	0	0	0	0	339.522707	410.988076	438.966492	396.492425	6942.261
NLD	ALB	34	36	36	35.3333333333	0	0	0	0	0	40.891848	33.860582	41.181853	38.644761	1652.268
NLD	ARE	29	23	21	24.3333333333	1320	1450	3077	3292	2284.75	2668.635993	2745.412473	2763.719548	2725.92267133	5155.024
NLD	ARG	66	66	64	65.3333333333	943	810	544	515	703	291.776284	303.319106	288.240555	294.445315	11434.1
NLD	ARM	40	29	31	33.3333333333	0	0	0	0	0	58.174246	46.033434	41.332256	48.513312	3263.716
NLD	AUS	37	40	43	40	99484	91311	87932	94894	93405.25	1462.780648	1826.899395	1552.391526	1614.02385633	16227.45
NLD	AUT	106	105	101	104	4668	5865	7247	7575	6338.75	4583.932215	3949.090576	4043.090557	4192.03778267	864.5513
NLD	AZE	10	11	13	11.3333333333	0	0	0	0	0	218.116044	169.754548	224.193036	204.021209333	3545.707
NLD	BDI	14	17	15	15.3333333333	0	0	0	0	0	8.455556	9.990272	12.324692	10.25684	6586.743
NLD	BEL	171	171	169	170.333333333	60945	89173	143251	148440	110452.25	73781.985302	73947.33378	79808.676543	75845.9985417	160.9283
NLD	BEN	12	14	20	15.3333333333	0	0	0	0	0	136.485883	151.724785	116.558999	134.923222333	4945.401
NLD	BFA	9	16	13	12.6666666667	0	0	0	0	0	44.943767	58.499516	71.226131	58.223138	4494.55
NLD	BGD	18	10	8	12	0	0	0	0	0	180.345678	152.742439	198.254015	177.114044	7654.016
NLD	BGR	73	73	74	73.3333333333	12	132	294	314	188	720.284236	631.929098	829.95045	727.387928	1811.574
NLD	BHR	26	28	22	25.3333333333	174	144	277	303	224.5	124.557784	168.46527	171.452615	154.825223	4751.534
NLD	BHS	23	22	15	20	36	32	52	53	43.25	71.505035	106.222517	51.158396	76.295316	7329.94
NLD	BIH	62	59	56	59	36	42	17	15	27.5	98.112395	91.784673	120.93659	103.611219333	1293.711
NLD	BLR	58	61	72	63.6666666667	0	0	0	0	0	382.760891	402.108085	437.717355	407.528777	1541.146
NLD	BLZ	19	22	24	21.6666666667	0	0	0	0	0	6.021405	7.33989	12.987913	8.7830693333	8730.253
NLD	BOL	18	20	18	18.6666666667	2	16	21	22	15.25	44.888662	24.17047	72.734561	47.2645643333	10309.46
NLD	BRA	46	48	43	45.6666666667	3535	3508	3328	3368	3434.75	1370.085942	1384.471362	1381.104927	1378.554077	9200.433
NLD	BRN	1	1	3	1.6666666667	247	312	1268	1454	820.25	19.43534	32.950223	44.274676	32.2200796667	10904.32
NLD	BWA	9	13	8	10	188	189	548	664	397.25	18.332936	8.58137	13.021104	13.3118033333	8645.788
NLD	CAN	77	74	70	73.6666666667	129238	118388	123774	128873	125068.25	1459.188537	1449.620791	1481.145069	1463.31813233	6237.395
NLD	CHE	49	50	53	50.6666666667	14865	16771	21455	23883	19243.5	7258.069102	5403.777938	5579.182969	6080.34333633	602.4415
NLD	CHL	37	43	38	39.3333333333	462	641	753	812	667	348.151141	286.604302	439.022588	357.926010333	12025.3
NLD	CHN	72	69	62	67.6666666667	0	0	0	0	0	7941.814237	7900.396471	9045.993959	8296.06822233	8242.414
NLD	CIV	21	20	22	21	0	0	0	0	0	145.900568	174.409806	224.440081	181.583485	5202.515
NLD	CMR	21	12	7	13.3333333333	0	0	0	0	0	100.449607	132.569649	130.006693	121.008649667	5179.927
NLD	COG	3	4	4	3.6666666667	0	0	0	0	0	117.060233	131.263072	211.491865	153.271723333	6313.511
NLD	COL	28	28	27	27.6666666667	425	341	329	343	359.5	276.299283	240.690535	249.022824	255.337547333	8815.066
NLD	COM	6	4	7	5.6666666667	0	0	0	0	0	4.478094	7.758312	4.136498	5.4576346667	8024.926
NLD	CPV	13	11	6	10	62	82	36	37	54.25	30.195261	23.125901	26.96241	26.7611906667	4794.89
NLD	CRI	32	34	35	33.6666666667	381	448	571	591	497.75	141.036761	106.00023	146.659485	131.232158667	9092.199
NLD	CYP	69	74	71	71.3333333333	120	219	422	567	332	296.885773	364.066961	301.816658	320.923130667	2932.357
NLD	CZE	65	74	72	70.3333333333	135	270	2453	2502	1340	4492.438558	5846.990158	4178.972177	4839.46696433	769.9647
NLD	DEU	152	156	145	151	116092	107095	135608	137157	123988	77164.150502	76336.278892	94304.698305	82601.709233	379.1754
NLD	DJI	22	21	26	23	0	0	0	0	0	33.934743	33.537421	36.198101	34.556755	5651.496
NLD	DNK	133	129	124	128.666666667	2389	4835	6554	6950	5182	6050.202336	5857.92898	6148.831949	6018.987755	587.1985
NLD	DOM	54	55	35	48	578	706	787	799	717.5	108.607496	106.079362	122.252169	112.313009	7380.127
NLD	DZA	4	4	3	3.6666666667	721	196	356	393	416.5	630.265409	720.700322	785.767119	712.244283333	1814.179
NLD	ECU	34	29	24	29	276	341	1096	1209	730.5	153.021071	170.947907	210.053392	178.007456667	9775.854
NLD	EGY	68	68	82	72.6666666667	1138	386	688	729	735.25	1042.594925	881.032093	1064.122546	995.916521333	3246.064
NLD	ESP	136	143	132	137	14050	27629	51006	52615	36325	12008.581489	11048.785035	11166.669344	11408.011956	1500.836
NLD	EST	87	81	85	84.3333333333	0	0	0	0	0	400.478674	555.326645	705.339376	553.714898333	1496.474
NLD	FIN	73	75	74	74	414	615	1331	1494	963.5	5553.302036	3766.962959	3918.096262	4412.78708567	1567.82
NLD	FJI	46	44	39	43	0	0	0	0	0	4.49161	4.394218	2.453243	3.7796903333	16172.59
NLD	FRA	137	137	126	133.333333333	34420	36645	40503	41868	38359	23738.40666	29248.379628	32481.654359	28489.4802157	660.9895
NLD	GBR	120	109	93	107.333333333	29646	40297	54074	60414	46107.75	37443.340111	38280.95278	42757.592582	39493.9618243	467.948
NLD	GEO	21	25	32	26	0	0	0	0	0	119.430838	106.45158	99.341644	108.408020667	3099.094
NLD	GHA	23	16	24	21	131	152	267	284	208.5	386.715102	396.757438	350.06539	377.845976667	5116.169
NLD	GIN	10	10	6	8.6666666667	0	0	0	0	0	58.112585	62.182183	73.425948	64.573572	4982.714
NLD	GMB	35	10	24	23	0	0	0	0	0	43.386719	32.525733	23.12631	33.0129206667	4712.953
NLD	GNQ	1	1	2	1.3333333333	0	0	0	0	0	65.059255	49.400297	65.321542	59.9270313333	5513.43
NLD	GRC	97	91	96	94.6666666667	3663	2694	3609	3735	3425.25	2800.985049	2501.645046	2438.341773	2580.323956	2090.397
NLD	GTM	66	65	64	65	83	89	122	134	107	92.510804	91.136667	89.357054	91.0015083333	9123.831
NLD	GUY	20	19	18	19	0	0	0	0	0	30.873359	25.020518	26.895261	27.5963793333	7635.25
NLD	HKG	45	39	38	40.6666666667	683	842	999	1007	882.75	2561.209705	2528.504972	2421.649448	2503.78804167	9281.931
NLD	HND	38	40	39	39	69	68	65	66	67	20.160402	30.745565	47.8222	32.909389	8885.523
NLD	HRV	78	71	79	76	233	302	350	371	314	394.550718	386.326446	592.276318	457.717827333	1117.277
NLD	HTI	10	10	11	10.3333333333	0	0	0	0	0	33.014473	36.231706	42.756607	37.334262	7541.684
NLD	HUN	80	86	84	83.3333333333	181	1843	2709	2934	1916.75	3607.463564	3096.912644	3439.53285	3381.30301933	1146.099
NLD	IDN	62	57	56	58.3333333333	928	300	5897	6074	3299.75	724.711862	807.083311	841.660662	791.151945	11346.36
NLD	IND	80	81	75	78.6666666667	0	0	0	0	0	1914.382578	2446.447262	2303.126612	2221.31881733	6890.324
NLD	IRL	63	63	61	62.3333333333	1642	3037	5797	4935	3852.75	3089.490687	3099.561854	3166.036507	3118.363016	824.0455
NLD	IRQ		1	2		0	0	0	0	0	334.350661	389.598726	443.315783	389.08839	3777.792
NLD	ISL	30	26	29	28.3333333333	112	153	303	287	213.75	325.225168	322.883815	314.488077	320.865686667	2044.745
NLD	ISR	61	69	58	62.6666666667	4337	4832	5117	5200	4871.5	2305.826076	1902.396265	2273.911841	2160.711394	3281.058
NLD	ITA	107	104	98	103	17068	9831	11833	14235	13241.75	25699.772654	23286.416829	24243.895368	24410.0282837	1174.921
NLD	JAM	40	40	36	38.6666666667	0	0	0	0	0	21.277129	24.689338	28.018244	24.6615703333	7910.221
NLD	JOR	64	55	65	61.3333333333	147	243	206	174	192.5	291.0676	226.946269	249.473549	255.829139333	3348.101
NLD	JPN	70	72	69	70.3333333333	749	904	1349	1405	1101.75	4349.571699	4626.358478	4117.290316	4364.406831	9228.859
NLD	KAZ	16	16	13	15	0	0	0	0	0	531.675095	420.802407	336.326421	429.601307667	4603.805
NLD	KEN	61	57	55	57.6666666667	0	0	0	0	0	250.792329	205.346041	255.212755	237.117041667	6660.196
NLD	KGZ	37	43	39	39.6666666667	0	0	0	0	0	38.383911	47.658253	53.762088	46.6014173333	5140.027
NLD	KHM	10	11	13	11.3333333333	14	59	33	30	34	13.878601	16.951218	18.396648	16.4088223333	9610.354
NLD	KOR	43	47	46	45.3333333333	0	0	0	0	0	4031.389768	3576.239785	3816.043431	3807.89099467	8679.86
NLD	KWT	6	6	6	6	1594	882	778	843	1024.25	380.251347	440.340561	577.180692	465.9242	4327.855
NLD	LAO	12	14	15	13.6666666667	0	0	0	0	0	1.485685	2.176466	6.205881	3.289344	9015.94
NLD	LBN	70	62	71	67.6666666667	0	0	0	0	0	192.235956	254.787824	300.613417	249.212399	3163.558
NLD	LBY	4	1	5	3.3333333333	3051	1284	1605	1735	1918.75	138.784764	342.557012	441.59051	307.644095333	2409.396
NLD	LKA	45	41	39	41.6666666667	0	0	0	0	0	81.152224	77.005884	81.685662	79.9479233333	8336.961
NLD	LTU	117	110	120	115.666666667	33	29	117	80	64.75	1423.946045	1276.77326	1652.876799	1451.19870133	1282.539
NLD	LUX	54	62	61	59	3092	3073	2874	4041	3270	1460.29129	1131.82317	914.838354	1168.98427133	290.5541
NLD	LVA	94	89	108	97	16	42	147	130	83.75	490.760679	490.209877	582.957472	521.309342667	1339.621
NLD	MAR	40	40	30	36.6666666667	0	0	0	0	0	1006.223599	877.567659	733.370419	872.387225667	2277.787
NLD	MDA	48	44	46	46	0	0	0	0	0	80.260523	58.358456	66.556091	68.39169	1786.959
NLD	MDG	25	24	25	24.6666666667	0	0	0	0	0	25.68353	12.361801	10.872257	16.3058626667	8928.358
NLD	MDV	8	8	9	8.3333333333	0	0	0	0	0	10.46958	8.754329	10.089736	9.771215	8219.45
NLD	MEX	42	43	41	42	643	819	1073	1230	941.25	901.475724	948.70315	890.163888	913.447587333	9153.143
NLD	MKD	52	52	49	51	0	0	0	0	0	124.607766	77.221604	83.27907	95.0361466667	1689.552
NLD	MLI	15	14	18	15.6666666667	0	0	0	0	0	27.621254	39.259493	71.701623	46.1941233333	4472.791
NLD	MLT	23	27	32	27.3333333333	72	205	401	471	287.25	269.473068	229.132876	198.890302	232.498748667	1949.491
NLD	MMR	20	19	16	18.3333333333	0	0	0	0	0	5.674866	7.102014	13.499742	8.758874	8507.53
NLD	MNG	11	9	12	10.6666666667	0	0	0	0	0	20.504367	39.521273	29.896313	29.9739843333	6612.274
NLD	MOZ	18	17	22	19	0	0	0	0	0	48.88401	425.864428	402.31126	292.353232667	8640.353
NLD	MTQ					0	0	0	0	0					7113.935
NLD	MUS	35	40	39	38	0	0	0	0	0	61.194092	68.610584	43.196513	57.667063	9513.509
NLD	MWI	18	11	21	16.6666666667	0	0	0	0	0	15.256906	12.009078	46.228504	24.4981626667	7921.862
NLD	MYS	48	61	62	57	0	0	0	0	0	1064.608097	1162.401448	1145.287663	1124.09906933	10298.82
NLD	NAM	39	39	36	38	0	0	0	0	0	21.7436	18.495586	37.532804	25.9239966667	8325.587
NLD	NER	18	12	16	15.3333333333	0	0	0	0	0	33.605377	32.060795	35.423941	33.6967043333	4235.555
NLD	NGA	8	12	3	7.6666666667	0	0	0	0	0	1159.453106	793.185398	1126.589451	1026.40931833	4908.845
NLD	NIC	32	31	33	32	89	64	79	82	78.5	14.013815	15.801257	19.90977	16.5749473333	9029.228
NLD	NOR	32	29	30	30.3333333333	3306	4201	7566	8850	5980.75	3239.62606	3625.327135	2831.746194	3232.23312967	983.7408
NLD	NPL	39	35	40	38	0	0	0	0	0	10.379712	13.244014	16.067656	13.2304606667	6944.697
NLD	NZL	75	70	69	71.3333333333	24092	21812	25744	28474	25030.5	240.535336	301.716161	357.58618	299.945892333	18384.94
NLD	OMN	20	21	22	21	852	730	693	757	758	262.802394	296.213439	417.088337	325.368056667	5470.046
NLD	PAK	46	38	38	40.6666666667	0	0	0	0	0	254.706209	281.425375	306.933081	281.021555	5873.782
NLD	PAN	51	39	33	41	77	114	369	415	243.75	134.713151	164.402924	119.070147	139.395407333	8916.761
